src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_566.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_566_1.png,328,299,390,375,0.8123
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_567.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_567_0.png,421,242,500,375,0.4562
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_567.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_567_1.png,323,345,459,375,0.3471
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_568.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_568_0.png,243,208,325,279,0.8238
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_569.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_569_0.png,380,216,500,375,0.8521
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_569.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_569_1.png,0,229,107,375,0.8409
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_57.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_57_0.png,217,44,283,157,0.5991
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_572.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_572_0.png,194,228,251,284,0.8257
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_572.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_572_1.png,64,124,129,191,0.5453
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_573.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_573_0.png,139,87,210,189,0.8485
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_575.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_575_0.png,239,170,409,340,0.7986
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_575.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_575_1.png,208,271,399,375,0.7900
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_578.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_578_0.png,199,153,329,289,0.7681
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_579.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_579_0.png,203,47,266,118,0.7405
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_579.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_579_1.png,240,101,330,201,0.6846
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_58.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_58_0.png,239,387,371,500,0.7581
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_580.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_580_0.png,246,352,318,462,0.8291
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_580.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_580_1.png,64,404,95,467,0.6214
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_582.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_582_0.png,254,327,300,375,0.8610
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_582.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_582_1.png,347,337,391,375,0.8491
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_583.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_583_0.png,93,165,206,283,0.7928
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_583.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_583_1.png,340,176,399,224,0.5698
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_586.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_586_0.png,124,238,180,294,0.5157
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_588.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_588_0.png,307,138,423,239,0.7119
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_589.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_589_0.png,100,117,234,279,0.8618
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_59.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_59_0.png,289,230,361,296,0.8702
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_59.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_59_1.png,251,249,305,295,0.8439
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_59.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_59_2.png,180,236,269,358,0.5997
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_591.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_591_0.png,90,183,143,235,0.8148
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_591.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_591_1.png,10,300,63,364,0.4369
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_592.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_592_0.png,133,162,180,263,0.3522
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_592.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_592_1.png,88,161,186,271,0.3312
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_595.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_595_0.png,264,159,383,269,0.8696
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_595.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_595_1.png,136,343,211,375,0.3805
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_596.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_596_0.png,367,0,459,72,0.8108
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_596.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_596_1.png,145,0,228,118,0.3681
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_597.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_597_0.png,98,256,137,324,0.8106
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_598.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_598_0.png,160,252,205,299,0.8474
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_598.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_598_1.png,282,246,371,317,0.8456
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_598.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_598_2.png,177,219,258,292,0.7439
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_6.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_6_0.png,56,222,153,311,0.8831
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_6.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_6_1.png,269,175,327,233,0.8601
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_6.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_6_2.png,109,214,208,266,0.8406
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_60.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_60_0.png,286,121,339,182,0.7324
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_600.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_600_0.png,327,193,427,283,0.8330
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_600.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_600_1.png,156,126,203,180,0.6969
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_600.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_600_2.png,258,203,313,276,0.2684
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_601.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_601_0.png,204,176,262,223,0.8428
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_601.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_601_1.png,246,165,310,213,0.8185
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_601.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_601_2.png,474,190,500,237,0.3539
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_606.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_606_0.png,152,210,191,251,0.8244
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_609.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_609_0.png,101,133,218,242,0.8048
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_61.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_61_0.png,213,44,341,125,0.8056
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_61.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_61_1.png,241,210,305,266,0.5703
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_610.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_610_0.png,143,294,190,340,0.8530
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_610.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_610_1.png,107,358,161,410,0.7667
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_610.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_610_2.png,67,293,124,352,0.7208
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_612.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_612_0.png,295,270,391,337,0.7187
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_613.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_613_0.png,141,277,229,347,0.8629
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_613.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_613_1.png,0,0,127,156,0.8412
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_613.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_613_2.png,137,125,212,189,0.7828
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_614.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_614_0.png,363,320,436,390,0.8410
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_614.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_614_1.png,30,327,79,390,0.7962
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_614.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_614_2.png,145,97,191,147,0.7834
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_615.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_615_0.png,178,192,235,253,0.7974
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_615.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_615_1.png,35,189,100,253,0.7844
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_616.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_616_0.png,124,371,190,429,0.7581
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_616.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_616_1.png,92,364,172,429,0.7073
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_618.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_618_0.png,238,237,295,282,0.8573
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_618.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_618_1.png,236,188,291,232,0.8564
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_62.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_62_0.png,173,290,245,333,0.7796
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_62.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_62_1.png,408,241,462,298,0.7189
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_62.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_62_2.png,387,261,431,297,0.6531
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_62.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_62_3.png,283,129,358,161,0.5617
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_62.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_62_4.png,164,311,235,333,0.3538
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_620.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_620_0.png,284,208,322,253,0.7998
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_620.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_620_1.png,337,131,418,197,0.7352
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_622.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_622_0.png,117,341,213,482,0.8446
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_623.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_623_0.png,191,271,248,328,0.8357
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_624.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_624_0.png,283,272,328,335,0.8433
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_625.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_625_0.png,41,280,162,371,0.7665
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_627.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_627_0.png,194,218,250,265,0.8624
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_627.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_627_1.png,475,205,500,277,0.7203
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_627.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_627_2.png,0,343,47,375,0.3027
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_63.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_63_0.png,322,259,395,329,0.8569
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_63.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_63_1.png,223,264,290,337,0.8244
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_63.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_63_2.png,90,206,129,270,0.5756
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_630.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_630_0.png,27,83,89,148,0.8552
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_631.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_631_0.png,44,196,133,280,0.9049
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_632.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_632_0.png,161,188,213,255,0.7615
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_632.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_632_1.png,237,190,292,257,0.6588
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_633.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_633_0.png,31,217,92,274,0.8614
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_633.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_633_1.png,180,214,242,276,0.7971
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_633.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_633_2.png,289,189,337,261,0.7623
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_635.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_635_0.png,238,177,336,248,0.8184
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_635.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_635_1.png,368,72,433,128,0.6922
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_636.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_636_0.png,18,152,93,291,0.8153
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_636.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_636_1.png,184,426,257,500,0.4045
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_637.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_637_0.png,0,363,108,471,0.8815
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_637.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_637_1.png,173,349,281,441,0.8522
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_638.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_638_0.png,378,241,437,304,0.7854
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_638.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_638_1.png,404,284,484,333,0.6483
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_639.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_639_0.png,242,234,296,282,0.8713
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_639.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_639_1.png,16,200,69,255,0.7267
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_64.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_64_0.png,192,288,285,378,0.6856
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_641.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_641_0.png,321,226,419,333,0.8227
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_641.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_641_1.png,74,243,155,307,0.5851
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_642.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_642_0.png,101,158,181,238,0.8851
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_642.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_642_1.png,371,269,468,352,0.8298
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_642.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_642_2.png,27,316,118,375,0.7653
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_642.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_642_3.png,113,288,194,335,0.7396
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_642.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_642_4.png,214,311,269,366,0.6789
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_643.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_643_0.png,161,219,235,290,0.8776
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_643.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_643_1.png,101,212,154,291,0.7684
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_644.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_644_0.png,321,126,500,296,0.4009
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_644.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_644_1.png,316,99,416,312,0.3531
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_647.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_647_0.png,0,181,196,403,0.7730
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_648.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_648_0.png,159,282,255,349,0.8245
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_648.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_648_1.png,126,293,199,349,0.7018
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_649.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_649_0.png,342,270,412,343,0.8465
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_649.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_649_1.png,315,398,398,439,0.3392
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_65.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_65_0.png,91,251,145,310,0.8345
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_65.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_65_1.png,205,133,279,197,0.8223
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_651.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_651_0.png,329,83,386,138,0.8486
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_651.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_651_1.png,185,291,257,367,0.5671
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_653.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_653_0.png,3,1,148,140,0.7239
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_654.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_654_0.png,406,324,500,375,0.8374
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_654.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_654_1.png,402,282,474,346,0.8080
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_657.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_657_0.png,149,237,253,352,0.8786
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_66.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_66_0.png,65,207,119,273,0.8447
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_66.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_66_1.png,356,184,412,246,0.6773
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_68.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_68_0.png,267,297,378,399,0.8654
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_7.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_7_0.png,258,222,391,330,0.7952
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_71.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_71_0.png,210,237,273,299,0.8032
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_73.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_73_0.png,123,222,168,271,0.3870
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_74.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_74_0.png,78,176,150,266,0.7894
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_74.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_74_1.png,157,239,222,293,0.7810
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_74.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_74_2.png,155,113,244,218,0.5544
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_76.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_76_0.png,276,89,385,197,0.9171
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_76.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_76_1.png,0,61,57,125,0.6288
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_76.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_76_2.png,248,97,336,184,0.4045
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_77.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_77_0.png,226,158,274,206,0.8617
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_77.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_77_1.png,186,223,238,270,0.8348
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_77.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_77_2.png,364,109,416,167,0.6515
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_77.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_77_3.png,279,198,333,254,0.3430
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_78.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_78_0.png,232,175,330,276,0.8715
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_78.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_78_1.png,79,142,176,283,0.8576
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_8.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_8_0.png,417,178,483,216,0.8171
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_8.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_8_1.png,331,183,381,231,0.7765
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_8.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_8_2.png,364,131,417,176,0.4346
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_80.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_80_0.png,192,232,244,269,0.8592
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_80.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_80_1.png,294,76,375,142,0.8303
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_81.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_81_0.png,139,237,298,375,0.8880
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_81.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_81_1.png,62,288,117,375,0.7801
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_82.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_82_0.png,125,229,200,287,0.8229
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_82.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_82_1.png,110,198,175,250,0.7998
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_83.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_83_0.png,219,159,309,239,0.8529
